ID_code,target
test_15466,0.008108194
test_15467,0.0063996175
test_15468,0.120366514
test_15469,0.017479805
test_15470,0.19601378
test_15471,0.007886367
test_15472,0.01171005
test_15473,0.049847662
test_15474,0.056958597
test_15475,0.017639522
test_15476,0.07786462
test_15477,0.041597556
test_15478,0.0056085736
test_15479,0.38963482
test_15480,0.017720731
test_15481,0.007898162
test_15482,0.032776434
test_15483,0.0016984481
test_15484,0.037458427
test_15485,0.00199146
test_15486,0.033327922
test_15487,0.005983676
test_15488,0.07943693
test_15489,0.066778086
test_15490,0.052629508
test_15491,0.19106533
test_15492,0.0457084
test_15493,0.0021980708
test_15494,0.035488993
test_15495,0.015922746
test_15496,0.07711124
test_15497,0.093469955
test_15498,0.083722904
test_15499,0.6587909
test_15500,0.009020676
test_15501,0.082391195
test_15502,0.023745898
test_15503,0.011760645
test_15504,0.06668311
test_15505,0.009065985
test_15506,0.0029496201
test_15507,0.0030582135
test_15508,0.1772257
test_15509,0.36385998
test_15510,0.004255264
test_15511,0.0025733968
test_15512,0.004577891
test_15513,0.0064122616
test_15514,0.043443587
test_15515,0.034657016
test_15516,0.008061916
test_15517,0.026006479
test_15518,0.024511814
test_15519,0.41622934
test_15520,0.013692247
test_15521,0.03892733
test_15522,0.1081436
test_15523,0.4057153
test_15524,0.0039951764
test_15525,0.009498805
test_15526,0.0069165705
test_15527,0.011714426
test_15528,0.16607274
test_15529,0.0111101195
test_15530,0.0068151057
test_15531,0.21179092
test_15532,0.13235958
test_15533,0.035423893
test_15534,0.78372693
test_15535,0.029842699
test_15536,0.0036415744
test_15537,0.31219223
test_15538,0.012023155
test_15539,0.01597251
test_15540,0.0061503625
test_15541,0.0049550035
test_15542,0.012135629
test_15543,0.15347211
test_15544,0.025517812
test_15545,0.0051891934
test_15546,0.007595917
test_15547,0.04668382
test_15548,0.002484834
test_15549,0.011112813
test_15550,0.069679916
test_15551,0.03515641
test_15552,0.20483106
test_15553,0.047374878
test_15554,0.06610654
test_15555,0.013859731
test_15556,0.41768366
test_15557,0.030027011
test_15558,0.14495149
test_15559,0.018853463
test_15560,0.006371004
test_15561,0.0060463585
test_15562,0.051196944
test_15563,0.006525874
test_15564,0.00612223
test_15565,0.028930219
test_15566,0.03532663
test_15567,0.03594389
test_15568,0.07073081
test_15569,0.026738398
test_15570,0.059019547
test_15571,0.012856762
test_15572,0.051931467
test_15573,0.037940603
test_15574,0.18755268
test_15575,0.014974653
test_15576,0.005325677
test_15577,0.006367196
test_15578,0.008012763
test_15579,0.0010768654
test_15580,0.03141784
test_15581,0.037534624
test_15582,0.040652085
test_15583,0.03396503
test_15584,0.022367632
test_15585,0.03849792
test_15586,0.0806937
test_15587,0.0029865138
test_15588,0.25093314
test_15589,0.1767215
test_15590,0.0074560684
test_15591,0.22640246
test_15592,0.01779387
test_15593,0.014134357
test_15594,0.23850694
test_15595,0.019847604
test_15596,0.012457671
test_15597,0.035110317
test_15598,0.026733479
test_15599,0.005898208
test_15600,0.01627853
test_15601,0.64709646
test_15602,0.010707877
test_15603,0.05536897
test_15604,0.16633204
test_15605,0.026807092
test_15606,0.03997774
test_15607,0.017966041
test_15608,0.010031175
test_15609,0.2594205
test_15610,0.039185777
test_15611,0.02232151
test_15612,0.06162726
test_15613,0.22465667
test_15614,0.07224129
test_15615,0.020755025
test_15616,0.029889803
test_15617,0.0683456
test_15618,0.024569757
test_15619,0.28807616
test_15620,0.021256626
test_15621,0.0053276396
test_15622,0.006959009
test_15623,0.07623851
test_15624,0.26933032
test_15625,0.012763314
test_15626,0.45562786
test_15627,0.008307191
test_15628,0.031671517
test_15629,0.0042358995
test_15630,0.13925558
test_15631,0.010593859
test_15632,0.4387814
test_15633,0.005942596
test_15634,0.009003599
test_15635,0.06894389
test_15636,0.006693393
test_15637,0.10060507
test_15638,0.018921353
test_15639,0.032727476
test_15640,0.09520218
test_15641,0.019319538
test_15642,0.019642603
test_15643,0.08966487
test_15644,0.0146960225
test_15645,0.041232824
test_15646,0.0384545
test_15647,0.027867233
test_15648,0.07476126
test_15649,0.10190237
test_15650,0.02929708
test_15651,0.060173143
test_15652,0.031914778
test_15653,0.027464151
test_15654,0.004695151
test_15655,0.019220518
test_15656,0.20461202
test_15657,0.0042528277
test_15658,0.08035755
test_15659,0.07048885
test_15660,0.01303315
test_15661,0.13882606
test_15662,0.048912276
test_15663,0.006075809
test_15664,0.096780084
test_15665,0.004258874
test_15666,0.3200229
test_15667,0.13212393
test_15668,0.0019996224
test_15669,0.038430467
test_15670,0.024143029
test_15671,0.26937705
test_15672,0.07536338
test_15673,0.0042389957
test_15674,0.010314247
test_15675,0.0100419065
test_15676,0.017200995
test_15677,0.068199515
test_15678,0.10128593
test_15679,0.27425405
test_15680,0.0033251496
test_15681,0.23372158
test_15682,0.047522098
test_15683,0.007388567
test_15684,0.118268065
test_15685,0.03165193
test_15686,0.81825376
test_15687,0.06621493
test_15688,0.0059441705
test_15689,0.01748494
test_15690,0.0045581837
test_15691,0.061023824
test_15692,0.1308258
test_15693,0.061487637
test_15694,0.0035278392
test_15695,0.0075845383
test_15696,0.006552161
test_15697,0.017854532
test_15698,0.014220588
test_15699,0.0063076722
test_15700,0.027773932
test_15701,0.014359474
test_15702,0.02312822
test_15703,0.010715137
test_15704,0.116067104
test_15705,0.005053538
test_15706,0.038324073
test_15707,0.8108445
test_15708,0.016583757
test_15709,0.009193598
test_15710,0.026260532
test_15711,0.022608776
test_15712,0.039755292
test_15713,0.059800245
test_15714,0.007987469
test_15715,0.0071884296
test_15716,0.006654596
test_15717,0.09486668
test_15718,0.46948385
test_15719,0.21813358
test_15720,0.03936165
test_15721,0.005186442
test_15722,0.013469562
test_15723,0.021978723
test_15724,0.011219322
test_15725,0.16689627
test_15726,0.24997187
test_15727,0.13389887
test_15728,0.56727725
test_15729,0.01133512
test_15730,0.21735731
test_15731,0.07748648
test_15732,0.0730762
test_15733,0.007466662
test_15734,0.11085869
test_15735,0.0802804
test_15736,0.018518489
test_15737,0.025482425
test_15738,0.023552336
test_15739,0.0052313274
test_15740,0.037359413
test_15741,0.014182196
test_15742,0.008607439
test_15743,0.018233476
test_15744,0.008623995
test_15745,0.017448647
test_15746,0.010777621
test_15747,0.35811177
test_15748,0.01632575
test_15749,0.035005983
test_15750,0.01902322
test_15751,0.026171071
test_15752,0.020982819
test_15753,0.03397843
test_15754,0.019621875
test_15755,0.059075974
test_15756,0.014613946
test_15757,0.13458964
test_15758,0.7041564
test_15759,0.0046521416
test_15760,0.008847894
test_15761,0.085550696
test_15762,0.0082068555
test_15763,0.21445885
test_15764,0.018060172
test_15765,0.018936347
test_15766,0.07250149
test_15767,0.17332456
test_15768,0.022292223
test_15769,0.004072603
test_15770,0.014149094
test_15771,0.007663561
test_15772,0.039310493
test_15773,0.18657796
test_15774,0.013729897
test_15775,0.038146943
test_15776,0.058878172
test_15777,0.012040828
test_15778,0.030519776
test_15779,0.022984875
test_15780,0.019732626
test_15781,0.002355158
test_15782,0.004202431
test_15783,0.06562784
test_15784,0.021185687
test_15785,0.06928555
test_15786,0.20210548
test_15787,0.43848884
test_15788,0.10405961
test_15789,0.0077456683
test_15790,0.10376003
test_15791,0.08153369
test_15792,0.006473526
test_15793,0.015207334
test_15794,0.14064433
test_15795,0.01786984
test_15796,0.0630751
test_15797,0.037960228
test_15798,0.0631624
test_15799,0.028243953
test_15800,0.09731559
test_15801,0.8818974
test_15802,0.048793137
test_15803,0.07114079
test_15804,0.16437323
test_15805,0.019619431
test_15806,0.012132096
test_15807,0.0029023672
test_15808,0.01959626
test_15809,0.025371926
test_15810,0.004417699
test_15811,0.20702747
test_15812,0.008730136
test_15813,0.049958922
test_15814,0.09219389
test_15815,0.10525038
test_15816,0.0029510425
test_15817,0.0020727394
test_15818,0.018013895
test_15819,0.012853967
test_15820,0.035631128
test_15821,0.10951997
test_15822,0.1275179
test_15823,0.018044285
test_15824,0.079578765
test_15825,0.008288156
test_15826,0.11616509
test_15827,0.0022657036
test_15828,0.004703068
test_15829,0.036107767
test_15830,0.107065246
test_15831,0.0039346875
test_15832,0.021431314
test_15833,0.09227733
test_15834,0.0033587867
test_15835,0.009146452
test_15836,0.010291744
test_15837,0.03801356
test_15838,0.041392837
test_15839,0.03636476
test_15840,0.028587407
test_15841,0.04131089
test_15842,0.030419946
test_15843,0.05432065
test_15844,0.005837979
test_15845,0.0063977437
test_15846,0.10693231
test_15847,0.023970742
test_15848,0.100154154
test_15849,0.09778622
test_15850,0.1486225
test_15851,0.06689883
test_15852,0.18267496
test_15853,0.005648517
test_15854,0.009721427
test_15855,0.01054033
test_15856,0.023031995
test_15857,0.039733972
test_15858,0.021249102
test_15859,0.038478382
test_15860,0.13102919
test_15861,0.0681597
test_15862,0.013175701
test_15863,0.011484468
test_15864,0.0601477
test_15865,0.0067392127
test_15866,0.41893122
test_15867,0.011797539
test_15868,0.03361201
test_15869,0.029970761
test_15870,0.22400121
test_15871,0.018478509
test_15872,0.0043646093
test_15873,0.015035022
test_15874,0.008365452
test_15875,0.004457148
test_15876,0.042498067
test_15877,0.003903034
test_15878,0.01563975
test_15879,0.030304901
test_15880,0.24314806
test_15881,0.0019337153
test_15882,0.08206929
test_15883,0.19356792
test_15884,0.072604224
test_15885,0.016690375
test_15886,0.022073178
test_15887,0.027022399
test_15888,0.009497185
test_15889,0.009491862
test_15890,0.06091748
test_15891,0.0101610795
test_15892,0.12599471
test_15893,0.010606286
test_15894,0.04201389
test_15895,0.03677025
test_15896,0.035735827
test_15897,0.7632822
test_15898,0.014503171
test_15899,0.021170242
test_15900,0.010131225
test_15901,0.08788297
test_15902,0.0122391535
test_15903,0.023531044
test_15904,0.06308889
test_15905,0.12902343
test_15906,0.019489428
test_15907,0.034790378
test_15908,0.09090121
test_15909,0.024832005
test_15910,0.24988282
test_15911,0.019226065
test_15912,0.0837942
test_15913,0.18097006
test_15914,0.05853791
test_15915,0.0971615
test_15916,0.3917156
test_15917,0.046211768
test_15918,0.052951362
test_15919,0.018654944
test_15920,0.031673573
test_15921,0.023619696
test_15922,0.097400896
test_15923,0.11419891
test_15924,0.19256309
test_15925,0.021395555
test_15926,0.018664729
test_15927,0.03127914
test_15928,0.019799946
test_15929,0.0058467863
test_15930,0.02937206
test_15931,0.04791296
test_15932,0.007379282
test_15933,0.010019396
test_15934,0.03537718
test_15935,0.01874971
test_15936,0.038529277
test_15937,0.013277504
test_15938,0.09236228
test_15939,0.01083916
test_15940,0.0056394585
test_15941,0.16805212
test_15942,0.005243063
test_15943,0.06579214
test_15944,0.06609241
test_15945,0.0461167
test_15946,0.09198523
test_15947,0.15260485
test_15948,0.009623022
test_15949,0.052374892
test_15950,0.12156553
test_15951,0.02156851
test_15952,0.038256735
test_15953,0.0030248167
test_15954,0.0014942716
test_15955,0.03885745
test_15956,0.8308932
test_15957,0.015163963
test_15958,0.17035763
test_15959,0.058729343
test_15960,0.00823623
test_15961,0.0027921135
test_15962,0.027285347
test_15963,0.045136042
test_15964,0.642386
test_15965,0.030790629
test_15966,0.027026631
test_15967,0.03418159
test_15968,0.046127826
test_15969,0.026815794
test_15970,0.010966971
test_15971,0.16058005
test_15972,0.03679692
test_15973,0.016003102
test_15974,0.010084188
test_15975,0.044949017
test_15976,0.017506465
test_15977,0.022137487
test_15978,0.045858607
test_15979,0.1495161
test_15980,0.07897854
test_15981,0.0070910077
test_15982,0.09098188
test_15983,0.0071049607
test_15984,0.015196333
test_15985,0.24252702
test_15986,0.013482076
test_15987,0.0030428795
test_15988,0.03542334
test_15989,0.022253014
test_15990,0.05386347
test_15991,0.7993489
test_15992,0.15844928
test_15993,0.06403446
test_15994,0.042023692
test_15995,0.023427585
test_15996,0.019612307
test_15997,0.0060379333
test_15998,0.08984477
test_15999,0.05427967
test_16000,0.010734641
test_16001,0.23837774
test_16002,0.016717788
test_16003,0.058058746
test_16004,0.10250901
test_16005,0.0026134888
test_16006,0.03738803
test_16007,0.011874446
test_16008,0.91662496
test_16009,0.010551604
test_16010,0.029362477
test_16011,0.056890376
test_16012,0.11812943
test_16013,0.0027126935
test_16014,0.009593908
test_16015,0.28370577
test_16016,0.08747101
test_16017,0.00965779
test_16018,0.2671986
test_16019,0.0045775543
test_16020,0.015836982
test_16021,0.0463678
test_16022,0.03842608
test_16023,0.0055975583
test_16024,0.017433358
test_16025,0.008557715
test_16026,0.03463767
test_16027,0.018709876
test_16028,0.006813695
test_16029,0.10607259
test_16030,0.012284119
test_16031,0.009198991
test_16032,0.013359742
test_16033,0.05883091
test_16034,0.05003375
test_16035,0.00872547
test_16036,0.1925217
test_16037,0.03907029
test_16038,0.0062228288
test_16039,0.022151355
test_16040,0.03555294
test_16041,0.006193334
test_16042,0.19597533
test_16043,0.09435439
test_16044,0.06536067
test_16045,0.00572348
test_16046,0.02266621
test_16047,0.046027455
test_16048,0.0023064888
test_16049,0.01065785
test_16050,0.03405168
test_16051,0.022483755
test_16052,0.004649018
test_16053,0.0056424085
test_16054,0.0037738855
test_16055,0.048989203
test_16056,0.02519451
test_16057,0.060329046
test_16058,0.016994445
test_16059,0.24907163
test_16060,0.011933799
test_16061,0.034172345
test_16062,0.011956664
test_16063,0.020633554
test_16064,0.004994015
test_16065,0.21566838
test_16066,0.02222497
test_16067,0.071587205
test_16068,0.0067046154
test_16069,0.12791252
test_16070,0.047091506
test_16071,0.04324182
test_16072,0.118994884
test_16073,0.07315357
test_16074,0.0036479898
test_16075,0.0029410515
test_16076,0.013987071
test_16077,0.0032512688
test_16078,0.01723322
test_16079,0.027155077
test_16080,0.32842693
test_16081,0.038532984
test_16082,0.006150695
test_16083,0.0043505207
test_16084,0.050490834
test_16085,0.02759058
test_16086,0.0029663227
test_16087,0.060045995
test_16088,0.05014984
test_16089,0.11647345
test_16090,0.027732983
test_16091,0.088898204
test_16092,0.35208815
test_16093,0.072683536
test_16094,0.032383606
test_16095,0.027270252
test_16096,0.15161864
test_16097,0.0075753694
test_16098,0.016638782
test_16099,0.021931238
test_16100,0.011009682
test_16101,0.011288478
test_16102,0.044716932
test_16103,0.018209226
test_16104,0.01185101
test_16105,0.054903693
test_16106,0.006304541
test_16107,0.07931713
test_16108,0.03816545
test_16109,0.018504342
test_16110,0.91712797
test_16111,0.03807011
test_16112,0.00914214
test_16113,0.70490587
test_16114,0.036436785
test_16115,0.03418193
test_16116,0.033475947
test_16117,0.03828239
test_16118,0.011483754
test_16119,0.09790056
test_16120,0.032515712
test_16121,0.05417929
test_16122,0.015305184
test_16123,0.13365254
test_16124,0.014800607
test_16125,0.030142114
test_16126,0.01865845
test_16127,0.09028977
test_16128,0.13897853
test_16129,0.024502221
test_16130,0.061111767
test_16131,0.008169058
test_16132,0.011748774
test_16133,0.00847669
test_16134,0.046717312
test_16135,0.044631038
test_16136,0.00844492
test_16137,0.54692924
test_16138,0.098921075
test_16139,0.06437352
test_16140,0.08411264
test_16141,0.07234385
test_16142,0.01718534
test_16143,0.03024306
test_16144,0.014827274
test_16145,0.012294294
test_16146,0.07997547
test_16147,0.023343192
test_16148,0.2964022
test_16149,0.06992359
test_16150,0.0082672965
test_16151,0.37713113
test_16152,0.035145365
test_16153,0.012035134
test_16154,0.0061884252
test_16155,0.0035945128
test_16156,0.18791214
test_16157,0.062040586
test_16158,0.06687528
test_16159,0.12074445
test_16160,0.025835646
test_16161,0.007919124
test_16162,0.011902185
test_16163,0.03011151
test_16164,0.02330693
test_16165,0.043291014
test_16166,0.4388808
test_16167,0.015565049
test_16168,0.027080633
test_16169,0.054621913
test_16170,0.0073522096
test_16171,0.09731931
test_16172,0.16363308
test_16173,0.004417724
test_16174,0.026247118
test_16175,0.0029835252
test_16176,0.16940695
test_16177,0.02009553
test_16178,0.0036746594
test_16179,0.0041008675
test_16180,0.16286631
test_16181,0.01991701
test_16182,0.20953026
test_16183,0.0028239177
test_16184,0.014338365
test_16185,0.029265553
test_16186,0.010732109
test_16187,0.11138309
test_16188,0.00647833
test_16189,0.033912927
test_16190,0.03422038
test_16191,0.19230221
test_16192,0.018006785
